run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|4|92|31.13266372680664|
TRAIN|4|93|30.918075561523438|
TRAIN|4|94|35.87181854248047|
TRAIN|4|95|31.262048721313477|
TRAIN|4|96|31.493614196777344|
TRAIN|4|97|31.145856857299805|
TRAIN|4|98|32.42705535888672|
TRAIN|4|99|28.58267593383789|
TRAIN|4|100|34.39084243774414|
TRAIN|4|101|28.92508316040039|
TRAIN|4|102|13.392932891845703|
TEST|4|0|59.235809326171875|0.6730239987373352
TEST|4|1|59.26014709472656|0.679099977016449
TEST|4|2|60.576290130615234|0.6728553175926208
TEST|4|3|60.58717346191406|0.6695622205734253
TEST|4|4|61.180641174316406|0.6654809713363647
TEST|4|5|59.362762451171875|0.6664436459541321
TEST|4|6|57.8062629699707|0.6701359748840332
TEST|4|7|59.4002685546875|0.6702650189399719
TEST|4|8|60.4365234375|0.6697384715080261
TEST|4|9|58.64144515991211|0.6715202927589417
TEST|4|10|59.165496826171875|0.6723312735557556
TEST|4|11|60.8526496887207|0.671779990196228
TEST|4|12|62.108978271484375|0.6695486307144165
TEST|4|13|60.3972282409668|0.6698381900787354
TEST|4|14|57.96784210205078|0.6707965135574341
TEST|4|15|60.86485290527344|0.6695181727409363
TEST|4|16|61.64933776855469|0.6682171821594238
TEST|4|17|59.868167877197266|0.6687201261520386
TEST|4|18|60.26783752441406|0.6687476634979248
TEST|4|19|60.20766830444336|0.6685965657234192
TEST|4|20|57.460689544677734|0.6694695949554443
TEST|4|21|60.159271240234375|0.6700019836425781
TEST|4|22|60.878456115722656|0.6694015264511108
TEST|4|23|62.071083068847656|0.668373167514801
TEST|4|24|60.758853912353516|0.6678633689880371
TEST|4|25|60.989593505859375|0.6676122546195984
TEST|4|26|59.92121887207031|0.6679846048355103
TEST|4|27|59.87430191040039|0.6682363152503967
TEST|4|28|60.60361099243164|0.6680067181587219
TEST|4|29|59.31480407714844|0.6684666872024536
TEST|4|30|58.58103942871094|0.6690028309822083
TEST|4|31|60.66205596923828|0.6689684987068176
TEST|4|32|59.382102966308594|0.6695353984832764
TEST|4|33|59.70438003540039|0.6699783802032471
TEST|4|34|59.64297103881836|0.6701890230178833
TEST|4|35|59.75566101074219|0.6704265475273132
TEST|4|36|56.38542938232422|0.6713401079177856
TEST|4|37|57.82109832763672|0.6716544032096863
TEST|4|38|61.219970703125|0.6712084412574768
TEST|4|39|60.03980255126953|0.6713923215866089
TEST|4|40|59.636009216308594|0.6715630888938904
TEST|4|41|61.04169845581055|0.6709719300270081
TEST|4|42|61.15969467163086|0.6706171035766602
TEST|4|43|52.05139923095703|0.6707272529602051
