TRAIN|0|0|0.1556340605020523|
TRAIN|0|0|0.13131676614284515|
TRAIN|0|0|0.10136096179485321|
TRAIN|0|0|0.06747013330459595|
TRAIN|0|0|0.08214596658945084|
TRAIN|0|0|0.09421868622303009|
TRAIN|0|0|0.09877902269363403|
TRAIN|0|0|0.09627235680818558|
TRAIN|0|0|0.08797499537467957|
TRAIN|0|0|0.07637958228588104|
TRAIN|0|0|0.07170271873474121|
TRAIN|0|0|0.08282757550477982|
TRAIN|0|0|0.09140230715274811|
TRAIN|0|0|0.09399430453777313|
TRAIN|0|0|0.0908309668302536|
TRAIN|0|0|0.08327040076255798|
TRAIN|0|0|0.0751376673579216|
TRAIN|0|0|0.07588350027799606|
TRAIN|0|0|0.0829131230711937|
TRAIN|0|0|0.08791965246200562|
TRAIN|0|0|0.08859357982873917|
TRAIN|0|0|0.08517741411924362|
TRAIN|0|0|0.07934196293354034|
TRAIN|0|0|0.07527418434619904|
TRAIN|0|0|0.07754556834697723|
TRAIN|0|0|0.08220198005437851|
TRAIN|0|0|0.08492187410593033|
TRAIN|0|0|0.08440615981817245|
TRAIN|0|0|0.0811111181974411|
TRAIN|0|0|0.07705622166395187|
TRAIN|0|0|0.07569846510887146|
TRAIN|0|0|0.07811721414327621|
TRAIN|0|0|0.08122596889734268|
TRAIN|0|0|0.08255091309547424|
TRAIN|0|0|0.0814928188920021|
TRAIN|0|0|0.0788240060210228|
TRAIN|0|0|0.07643888145685196|
TRAIN|0|0|0.07640786468982697|
TRAIN|0|0|0.07842127978801727|
TRAIN|0|0|0.0803665742278099|
TRAIN|0|0|0.08088736981153488|
TRAIN|0|0|0.07979739457368851|
TRAIN|0|0|0.07790134102106094|
TRAIN|0|0|0.07661686092615128|
TRAIN|0|0|0.07701097428798676|
TRAIN|0|0|0.07850641757249832|
TRAIN|0|0|0.0797344297170639|
TRAIN|0|0|0.07982386648654938|
TRAIN|0|0|0.0788261815905571|
TRAIN|0|0|0.07750896364450455|
TRAIN|0|0|0.07691339403390884|
TRAIN|0|0|0.07744653522968292|
TRAIN|0|0|0.07848579436540604|
TRAIN|0|0|0.07914479076862335|
TRAIN|0|0|0.07896670699119568|
TRAIN|0|0|0.07812510430812836|
TRAIN|0|0|0.07726316154003143|
TRAIN|0|0|0.07704633474349976|
TRAIN|0|0|0.07756205648183823|
TRAIN|0|0|0.07826737314462662|
TRAIN|0|0|0.07856488972902298|
TRAIN|0|0|0.0782432034611702|
TRAIN|0|0|0.07756290584802628|
TRAIN|0|0|0.07704934477806091|
TRAIN|0|0|0.07707685232162476|
TRAIN|0|0|0.07753520458936691|
TRAIN|0|0|0.07797198742628098|
TRAIN|0|0|0.07801730185747147|
TRAIN|0|0|0.07764685153961182|
TRAIN|0|0|0.07715611159801483|
TRAIN|0|0|0.07692450284957886|
TRAIN|0|0|0.07709242403507233|
TRAIN|0|0|0.077448770403862|
TRAIN|0|0|0.07765702903270721|
TRAIN|0|0|0.07754410803318024|
TRAIN|0|0|0.07721007615327835|
TRAIN|0|0|0.07692109048366547|
TRAIN|0|0|0.07689382880926132|
TRAIN|0|0|0.0771092101931572|
TRAIN|0|0|0.07734796404838562|
TRAIN|0|0|0.0773988664150238|
TRAIN|0|0|0.07722961902618408|
TRAIN|0|0|0.07698675245046616|
TRAIN|0|0|0.0768713727593422|
TRAIN|0|0|0.0769675076007843|
TRAIN|0|0|0.07716833055019379|
TRAIN|0|0|0.07728610932826996|
TRAIN|0|0|0.07722746580839157|
TRAIN|0|0|0.07705744355916977|
TRAIN|0|0|0.07693304121494293|
TRAIN|0|0|0.07695674151182175|
TRAIN|0|0|0.07709373533725739|
TRAIN|0|0|0.07721448689699173|
TRAIN|0|0|0.07721860706806183|
TRAIN|0|0|0.07711594551801682|
TRAIN|0|0|0.07700547575950623|
TRAIN|0|0|0.07698575407266617|
TRAIN|0|0|0.07706522196531296|
TRAIN|0|0|0.07716544717550278|
TRAIN|0|0|0.07719623297452927|
TRAIN|0|0|0.07713580876588821|
TRAIN|0|0|0.07704441994428635|
TRAIN|0|0|0.07700774818658829|
TRAIN|0|0|0.07705225795507431|
TRAIN|0|0|0.0771264061331749|
TRAIN|0|0|0.07715807855129242|
TRAIN|0|0|0.07712256163358688|
TRAIN|0|0|0.07705306261777878|
TRAIN|0|0|0.07701239734888077|
TRAIN|0|0|0.07703083753585815|
TRAIN|0|0|0.07708235830068588|
TRAIN|0|0|0.0771116241812706|
TRAIN|0|0|0.07709185034036636|
TRAIN|0|0|0.07703866064548492|
TRAIN|0|0|0.07699882984161377|
TRAIN|0|0|0.07700382173061371|
TRAIN|0|0|0.07703935354948044|
TRAIN|0|0|0.07706344872713089|
TRAIN|0|0|0.07704872637987137|
TRAIN|0|0|0.0770060196518898|
TRAIN|0|0|0.0769737958908081|
TRAIN|0|0|0.07697543501853943|
TRAIN|0|0|0.0769999772310257|
TRAIN|0|0|0.07701563090085983|
TRAIN|0|0|0.07700179517269135|
TRAIN|0|0|0.07696809619665146|
TRAIN|0|0|0.0769425630569458|
TRAIN|0|0|0.07694432884454727|
TRAIN|0|0|0.07696253806352615|
TRAIN|0|0|0.07697048038244247|
TRAIN|0|0|0.07695583254098892|
TRAIN|0|0|0.07692856341600418|
TRAIN|0|0|0.07691147923469543|
TRAIN|0|0|0.0769147053360939|
TRAIN|0|0|0.07692794501781464|
TRAIN|0|0|0.0769321620464325|
TRAIN|0|0|0.07691874355077744|
TRAIN|0|0|0.07689843326807022|
TRAIN|0|0|0.07688651978969574|
TRAIN|0|0|0.07688860595226288|
TRAIN|0|0|0.07689622789621353|
TRAIN|0|0|0.07689598947763443|
TRAIN|0|0|0.07688365131616592|
TRAIN|0|0|0.07686787843704224|
TRAIN|0|0|0.07686015218496323|
TRAIN|0|0|0.07686235010623932|
TRAIN|0|0|0.07686657458543777|
TRAIN|0|0|0.07686401158571243|
TRAIN|0|0|0.07685249298810959|
TRAIN|0|0|0.0768408253788948|
TRAIN|0|0|0.07683531194925308|
TRAIN|0|0|0.07683660835027695|
TRAIN|0|0|0.07683740556240082|
TRAIN|0|0|0.07683159410953522|
TRAIN|0|0|0.07682078331708908|
TRAIN|0|0|0.0768115296959877|
TRAIN|0|0|0.07680818438529968|
TRAIN|0|0|0.07680850476026535|
TRAIN|0|0|0.07680673897266388|
TRAIN|0|0|0.07679969817399979|
TRAIN|0|0|0.07679037004709244|
TRAIN|0|0|0.07678282260894775|
TRAIN|0|0|0.07677878439426422|
TRAIN|0|0|0.07677650451660156|
TRAIN|0|0|0.07677213102579117|
TRAIN|0|0|0.07676508277654648|
TRAIN|0|0|0.07675746828317642|
TRAIN|0|0|0.07675199955701828|
TRAIN|0|0|0.0767495334148407|
TRAIN|0|0|0.0767478421330452|
TEST|0|0|0.07674413174390793|0.9916999936103821
tf.Tensor(
[[9.96010640e-05 9.98362157e-05 9.79201504e-05 9.80993063e-05
  1.00372585e-04 1.00049976e-04 9.69576431e-05 1.04444734e-04
  1.05092811e-04 9.93329159e-05 9.97169918e-05 9.75227158e-05
  9.98835458e-05 9.52676346e-05 9.68909080e-05 1.03146667e-04
  1.03015642e-04 1.05694409e-04 9.98992546e-05 9.80518016e-05
  1.00991841e-04 1.00384546e-04 1.00522680e-04 9.92735513e-05
  1.03469494e-04 1.00492005e-04 1.01099664e-04 1.03479455e-04
  1.05032901e-04 9.98486867e-05 9.87561361e-05 1.00686535e-04
  9.74941722e-05 1.00959391e-04 1.04667874e-04 9.84395592e-05
  1.01348698e-04 1.01886682e-04 1.02627069e-04 1.00520192e-04
  9.70289548e-05 9.88279135e-05 1.01429039e-04 1.01005608e-04
  1.01784914e-04 9.95196897e-05 1.01304926e-04 9.98786854e-05
  1.00115358e-04 1.01433099e-04 1.02232370e-04 1.00499768e-04
  1.03877093e-04 1.01191581e-04 1.00252160e-04 9.81359917e-05
  9.94190559e-05 1.02848680e-04 1.00053599e-04 1.02061909e-04
  1.01112775e-04 9.83976061e-05 9.99891345e-05 9.97575116e-05
  1.03607417e-04 1.00238300e-04 1.03698942e-04 1.00972480e-04
  9.60387479e-05 9.64141364e-05 9.99125987e-05 1.02540798e-04
  9.93547947e-05 1.02695114e-04 1.00160141e-04 9.57622033e-05
  9.98393516e-05 1.00746372e-04 1.01824618e-04 9.68703971e-05
  1.03051301e-04 9.78705793e-05 1.02948368e-04 1.00716017e-04
  1.01647958e-04 9.73105416e-05 1.00141136e-04 1.01150865e-04
  9.94178263e-05 1.02787104e-04 1.00008205e-04 1.01145561e-04
  1.04616272e-04 9.88162283e-05 1.00977493e-04 9.70530091e-05
  9.75790826e-05 1.04205283e-04 1.01145371e-04 1.00674923e-04
  1.02081962e-04 1.01097059e-04 1.01600286e-04 9.65116415e-05
  1.03884224e-04 1.01182508e-04 1.04110819e-04 9.76408846e-05
  1.01788508e-04 1.02603692e-04 9.94867660e-05 1.01158003e-04
  9.99665353e-05 1.00565827e-04 1.03076069e-04 9.94823131e-05
  9.61768601e-05 1.02676313e-04 9.78414682e-05 1.00426871e-04
  9.90735280e-05 9.98470714e-05 9.64063220e-05 1.00481564e-04
  1.00769044e-04 1.02019876e-04 9.69945322e-05 9.87074527e-05
  9.93378417e-05 9.79015676e-05 9.84948638e-05 1.03050908e-04
  1.00676363e-04 9.85365768e-05 9.90678600e-05 1.03604558e-04
  9.74752038e-05 1.00418059e-04 1.04215222e-04 9.74267896e-05
  1.02479411e-04 1.00507918e-04 1.01864054e-04 1.01970174e-04
  9.94627771e-05 9.91562338e-05 1.02641854e-04 9.91779743e-05
  9.96481758e-05 9.97362076e-05 1.00969592e-04 9.46045984e-05
  9.59646859e-05 9.97292591e-05 1.02596350e-04 9.77539894e-05
  1.00083758e-04 1.00993282e-04 1.64795122e-11 1.01832295e-04
  1.02142338e-04 1.00222525e-04 9.97101524e-05 1.00301120e-04
  1.03894723e-04 9.56819713e-05 1.06136176e-04 1.02184909e-04
  9.92603818e-05 9.90543485e-05 9.81183039e-05 1.00594982e-04
  1.03141938e-04 9.81238263e-05 1.00450052e-04 9.99809345e-05
  9.99469921e-05 9.98372561e-05 9.87075473e-05 9.86473242e-05
  9.81375779e-05 9.65301369e-05 9.84715734e-05 9.94890506e-05
  9.92312416e-05 1.00600650e-04 9.95010923e-05 1.04456085e-04
  9.90039262e-05 1.00321304e-04 9.96021045e-05 9.87557578e-05
  1.00656391e-04 1.00515295e-04 1.00736957e-04 1.01858510e-04
  1.02813079e-04 1.01424397e-04 9.83603677e-05 9.86223095e-05
  9.69633693e-05 1.02028338e-04 9.79827309e-05 9.96097879e-05
  9.55447467e-05 9.79654505e-05 1.05034698e-04 9.90251719e-05
  1.06743435e-04 9.99702534e-05 9.88260363e-05 9.86381128e-05
  1.00530640e-04 1.00225683e-04 9.92179921e-05 9.60253747e-05
  9.96548260e-05 1.00300349e-04 1.03243503e-04 1.04384890e-04
  1.02507955e-04 9.79746910e-05 1.01456026e-04 1.00510224e-04
  1.02919716e-04 1.04851875e-04 1.02684629e-04 1.04380219e-04
  1.02695209e-04 1.00280551e-04 1.00811434e-04 1.04094936e-04
  9.81725825e-05 9.66896987e-05 1.05399413e-04 1.05067666e-04
  1.01910009e-04 9.61751139e-05 9.77840100e-05 9.93307403e-05
  9.97842435e-05 9.92373971e-05 9.88444081e-05 2.09956920e-06
  1.04981635e-04 1.02157828e-04 1.01780839e-04 9.99488038e-05
  1.00125668e-04 9.94743386e-05 1.01170444e-04 1.00291072e-04
  1.00874706e-04 1.02141552e-04 1.01052916e-04 9.79136094e-05
  9.99023978e-05 9.97201278e-05 1.00270699e-04 9.74692521e-05
  1.01914280e-04 1.01872400e-04 1.02812992e-04 9.84983417e-05
  9.99703479e-05 1.02903017e-04 1.06182430e-04 1.04080049e-04
  9.96677554e-05 9.97774914e-05 1.06276842e-04 9.85475708e-05
  9.99791155e-05 9.90581320e-05 9.98118485e-05 9.72585913e-05
  1.01327336e-04 9.73867573e-05 1.00543584e-04 9.94666552e-05
  1.03347513e-04 9.98282121e-05 9.98489704e-05 1.05760540e-04
  9.81482444e-05 9.91084889e-05 1.01788311e-04 1.02229154e-04
  9.94314760e-05 1.00843448e-04 1.03638544e-04 9.81765115e-05
  1.00430130e-04 1.03087274e-04 9.79585311e-05 1.01139391e-04
  1.01126272e-04 1.01016500e-04 1.04898078e-04 9.74836657e-05
  1.03548948e-04 9.96419985e-05 1.01770944e-04 1.00162149e-04
  9.99962795e-05 9.79053075e-05 9.64752908e-05 9.97023526e-05
  9.91665365e-05 1.00034340e-04 9.86601226e-05 1.01981648e-04
  9.84437866e-05 1.01301448e-04 9.88011598e-05 1.00064863e-04
  1.02228470e-04 1.03143611e-04 9.89139007e-05 1.01735139e-04
  9.76465744e-05 9.99993354e-05 1.01737758e-04 1.00349898e-04
  1.00438076e-04 9.58410383e-05 1.02750164e-04 9.82845231e-05
  9.96136005e-05 9.97400130e-05 1.01642436e-04 1.01460668e-04
  1.00925899e-04 1.03589431e-04 9.50996182e-05 1.04593928e-04
  1.04331848e-04 1.01061683e-04 1.00984711e-04 1.01361649e-04
  1.01362421e-04 1.00789613e-04 1.00561512e-04 9.91568013e-05
  1.02644786e-04 9.97674069e-05 1.01671510e-04 1.02008402e-04
  1.01337486e-04 9.92519635e-05 1.01793259e-04 1.00935038e-04
  1.03150502e-04 9.96945600e-05 9.69158646e-05 1.03036167e-04
  9.90929911e-05 1.00381876e-04 1.03255501e-04 1.01602120e-04
  1.02871629e-04 1.02549689e-04 1.00981342e-04 1.01179801e-04
  9.82161218e-05 1.03003360e-04 1.01345700e-04 9.85497318e-05
  9.84069993e-05 1.01849189e-04 1.03946950e-04 1.00213161e-04
  9.86976738e-05 9.65300496e-05 9.86739542e-05 1.05159277e-04
  9.64487117e-05 1.00096833e-04 9.87388994e-05 1.02227401e-04
  9.73334609e-05 1.01223326e-04 9.87438907e-05 1.00484918e-04
  9.93618160e-05 9.96906601e-05 9.72007329e-05 1.02401260e-04
  1.04023602e-04 1.02397156e-04 1.00689518e-04 1.01860940e-04
  1.00998586e-04 1.04212137e-04 1.19903809e-04 1.04123930e-04
  9.57843004e-05 1.00617428e-04 1.01339421e-04 9.97502866e-05
  9.78726312e-05 9.79290198e-05 9.58840101e-05 1.04218096e-04
  1.02495047e-04 9.94559450e-05 1.00419398e-04 1.00706995e-04
  9.98433534e-05 9.59426325e-05 1.00929457e-04 9.81072590e-05
  4.74108811e-06 9.70847541e-05 1.02512146e-04 1.07252250e-04
  9.86788509e-05 1.02303464e-04 1.00063808e-04 1.04023398e-04
  1.03757593e-04 1.02928934e-04 1.04305494e-04 9.95027076e-05
  9.95869123e-05 1.00469784e-04 1.03835693e-04 9.99813128e-05
  1.00464509e-04 9.86959712e-05 1.00759149e-04 1.00401689e-04
  9.98664982e-05 9.82555575e-05 1.03480052e-04 9.86862797e-05
  9.91486668e-05 1.02041769e-04 1.02312049e-04 1.02947393e-04
  1.00611294e-04 9.82362690e-05 1.03167222e-04 1.02438862e-04
  9.68592285e-05 1.03665821e-04 1.01836566e-04 9.83877544e-05
  1.01404759e-04 9.67603555e-05 1.03702609e-04 1.03638049e-04
  1.01381273e-04 1.00074118e-04 1.04801096e-04 1.02951220e-04
  1.01956080e-04 9.99767362e-05 9.82952042e-05 9.91662455e-05
  9.89402179e-05 1.00937737e-04 1.04635430e-04 1.01922931e-04
  1.01017074e-04 1.01423917e-04 1.01067657e-04 1.01211845e-04
  1.00106947e-04 1.01535588e-04 1.02246209e-04 1.02173413e-04
  1.00897414e-04 1.00288395e-04 1.00304074e-04 1.00833931e-04
  9.87544408e-05 1.00775287e-04 9.83576465e-05 1.00251294e-04
  1.02664657e-04 1.00417288e-04 9.95910814e-05 1.01435129e-04
  9.94603979e-05 1.00272235e-04 9.81445046e-05 1.01460668e-04
  9.94880029e-05 1.01772886e-04 9.98442047e-05 1.03486957e-04
  1.01262238e-04 1.04256367e-04 9.81964549e-05 1.06822052e-04
  1.00933212e-04 1.03722086e-04 1.03549639e-04 1.00000580e-04
  1.00281897e-04 1.27278880e-04 1.02967912e-04 1.00718040e-04
  1.01476835e-04 1.03801940e-04 1.02779464e-04 9.68798267e-05
  1.08151711e-04 1.00764330e-04 1.03957849e-04 1.00490477e-04
  1.02866725e-04 9.91921625e-05 1.04113496e-04 9.94112779e-05
  1.00209720e-04 1.07627850e-04 9.83941354e-05 9.75933217e-05
  1.00676261e-04 1.00756646e-04 9.29547969e-05 9.89985492e-05
  9.84374055e-05 9.88657193e-05 9.70666151e-05 1.02435341e-04
  1.00835656e-04 1.05697029e-04 9.93746944e-05 9.85159131e-05
  1.03331746e-04 1.00240119e-04 9.82421625e-05 9.66115476e-05
  1.01347534e-04 1.00564772e-04 9.76294323e-05 1.02901162e-04
  1.02710095e-04 1.01152596e-04 9.87173407e-05 1.05312611e-04
  1.02614351e-04 9.80869590e-05 9.97812022e-05 1.02016762e-04
  9.77260279e-05 9.88833417e-05 9.75414951e-05 9.92407950e-05
  9.97408715e-05 1.02030092e-04 1.00832491e-04 9.91420457e-05
  9.90760745e-05 1.03551909e-04 9.73397691e-05 9.91898050e-05
  1.01439582e-04 9.99461336e-05 9.86609666e-05 1.03134371e-04
  1.00342440e-04 9.76953743e-05 1.03697166e-04 1.03550730e-04
  1.03041384e-04 1.02797785e-04 1.03589635e-04 1.01442005e-04
  9.95322189e-05 9.77302261e-05 9.62762351e-05 1.00487981e-04
  1.01740567e-04 9.80035693e-05 9.26672510e-05 1.04120751e-04
  1.01838501e-04 9.69857501e-05 1.02817488e-04 9.84433136e-05
  9.92774294e-05 9.90439657e-05 1.00367703e-04 9.99469921e-05
  1.04012783e-04 1.01799182e-04 1.01242826e-04 9.53374256e-05
  1.03733662e-04 1.03930986e-04 1.02739483e-04 1.01760459e-04
  9.99078256e-05 1.04622559e-04 1.04503008e-04 1.00335077e-04
  9.70993860e-05 9.81091362e-05 1.00464611e-04 1.01672485e-04
  1.01726982e-04 9.42886545e-05 9.92890782e-05 1.01931291e-04
  1.00171885e-04 1.04565210e-04 1.00974794e-04 9.89114560e-05
  9.95733353e-05 9.95930823e-05 1.02899590e-04 1.01989433e-04
  9.82755228e-05 9.64651699e-05 1.06879612e-04 1.00350582e-04
  1.02026788e-04 1.01980775e-04 9.97950992e-05 9.91122652e-05
  9.68618115e-05 9.94576549e-05 1.00268502e-04 9.87849562e-05
  1.03601684e-04 9.95569062e-05 9.85408042e-05 1.00846140e-04
  1.01389101e-04 1.04280232e-04 1.00840662e-04 1.07278218e-07
  1.00923680e-04 1.04739855e-04 1.02144768e-04 1.01306861e-04
  9.89509717e-05 9.83520149e-05 1.01295467e-04 1.01254511e-04
  9.68267123e-05 1.05215644e-04 9.86429077e-05 1.51153273e-07
  9.80938858e-05 1.00974699e-04 1.08704349e-04 1.00977391e-04
  1.00738878e-04 1.01961035e-04 1.07895430e-04 9.96126473e-05
  1.01531521e-04 1.01269477e-04 1.02706865e-04 1.02192898e-04
  1.00186116e-04 1.01014572e-04 9.99947588e-05 1.03154925e-04
  1.00895966e-04 9.99890326e-05 1.00427642e-04 9.62842169e-05
  1.04894381e-04 9.95242444e-05 9.80918267e-05 9.81787671e-05
  9.80655386e-05 9.74450959e-05 9.94293878e-05 9.95503506e-05
  9.86772429e-05 1.00308192e-04 1.01823454e-04 1.01842001e-04
  9.67337837e-05 1.03395418e-04 9.84237995e-05 9.83786667e-05
  1.08565640e-04 1.01493380e-04 9.83689970e-05 1.03402228e-04
  9.96946546e-05 9.75705261e-05 1.00270234e-04 9.95614610e-05
  1.01837635e-04 1.00525562e-04 1.01003396e-04 1.03926133e-04
  1.00632788e-04 1.02503640e-04 1.01348211e-04 1.02693928e-04
  9.92004861e-05 1.00401980e-04 1.03097598e-04 9.96007730e-05
  1.06861778e-04 9.91381748e-05 1.01253449e-04 1.01250844e-04
  1.00953417e-04 1.01038364e-04 1.01762693e-04 9.79183751e-05
  9.98103205e-05 9.99611002e-05 9.94274960e-05 9.84211656e-05
  1.05052532e-04 9.89417313e-05 1.00154502e-04 1.00316800e-04
  1.03366729e-04 1.00146579e-04 9.89687178e-05 9.84973085e-05
  9.94340444e-05 1.07238244e-04 1.00067060e-04 1.06248575e-04
  1.00058278e-04 9.88391330e-05 1.01608421e-04 1.01207501e-04
  1.01149897e-04 1.01448095e-04 1.02303173e-04 1.00206569e-04
  1.02818376e-04 1.01163409e-04 1.04340113e-04 1.02015889e-04
  1.01060235e-04 1.01937898e-04 1.06320229e-04 1.01655525e-04
  1.00874611e-04 9.80544137e-05 9.81765115e-05 1.00484831e-04
  1.00611192e-04 1.02980179e-04 1.10196488e-04 1.00450430e-04
  1.04678547e-04 9.90784465e-05 9.86775267e-05 9.88959800e-05
  9.99267941e-05 9.99681579e-05 9.95465598e-05 9.84336439e-05
  9.97510433e-05 1.01331781e-04 1.01224010e-04 1.00241166e-04
  9.98740143e-05 9.62802733e-05 1.00546269e-04 1.04320410e-04
  1.02128412e-04 1.02370504e-04 9.93095236e-05 9.75965813e-05
  1.00315461e-04 9.93377471e-05 1.00963720e-04 9.94900911e-05
  1.00287245e-04 1.01311009e-04 1.00668680e-04 1.05247957e-04
  9.79372344e-05 9.75016083e-05 9.69092944e-05 1.00049692e-04
  9.62843988e-05 1.00721685e-04 9.95803493e-05 1.04854676e-04
  9.95476003e-05 9.60138423e-05 1.00554127e-04 9.97923344e-05
  1.01409110e-04 1.02242309e-04 9.65345607e-05 1.04839084e-04
  1.07172309e-04 9.96470335e-05 1.02212478e-04 9.97634124e-05
  1.02789068e-04 1.05584098e-04 9.97824391e-05 9.97941461e-05
  1.02365040e-04 9.96707968e-05 1.00434721e-04 9.48951711e-05
  1.04086408e-04 9.72873459e-05 1.03828170e-04 1.02028920e-04
  1.04753133e-04 9.94972070e-05 1.00461162e-04 1.02859762e-04
  9.87067033e-05 1.01899801e-04 9.93060239e-05 9.89034306e-05
  9.98526884e-05 1.02413753e-04 1.01150676e-04 1.01635065e-04
  1.01469093e-04 9.81683770e-05 9.77322707e-05 9.86482701e-05
  1.01858612e-04 1.01611717e-04 1.00698737e-04 1.01632257e-04
  1.03144113e-04 1.02174381e-04 1.00338810e-04 9.82932397e-05
  1.02817205e-04 1.02284634e-04 9.94824077e-05 1.01034901e-04
  1.00263154e-04 1.01687227e-04 9.86128143e-05 9.50285466e-05
  9.48965244e-05 9.91474371e-05 1.01002443e-04 9.73629867e-05
  9.87085878e-05 1.04985840e-04 9.74190771e-05 1.02730570e-04
  1.03287901e-04 1.00708814e-04 9.85063307e-05 1.00650446e-04
  1.02397840e-04 1.02474711e-04 9.94733928e-05 9.87802487e-05
  1.04244442e-04 9.83375794e-05 1.00582896e-04 9.80878976e-05
  1.04548068e-04 1.01457772e-04 1.01292848e-04 1.01346370e-04
  1.01286860e-04 1.03640712e-04 9.98816322e-05 1.03513506e-04
  1.02594488e-04 1.01334401e-04 1.00322351e-04 1.01995945e-04
  1.02868493e-04 9.96255694e-05 9.86622908e-05 1.03124148e-04
  1.04135943e-04 1.02035927e-04 1.00136458e-04 1.02670238e-04
  1.03129059e-04 9.75206713e-05 1.02258986e-04 9.74755749e-05
  9.99206022e-05 1.00067817e-04 1.04085913e-04 9.55188807e-05
  9.99198382e-05 1.02332546e-04 1.01436483e-04 9.99986587e-05
  1.03299826e-04 1.02642145e-04 1.03785802e-04 1.01724370e-04
  1.03076069e-04 1.01073631e-04 1.00605823e-04 1.00038436e-04
  1.05834093e-04 1.01949670e-04 1.02069112e-04 1.01843558e-04
  1.00510129e-04 9.90472690e-05 1.00138081e-04 9.71921181e-05
  1.00657649e-04 1.01390455e-04 9.86901359e-05 1.04725172e-04
  1.03660095e-04 1.02668673e-04 1.02490943e-04 1.06726533e-04
  1.01716316e-04 1.00722456e-04 9.88487518e-05 1.01620921e-04
  1.02805236e-04 1.00171790e-04 9.82729034e-05 9.94445581e-05
  1.01839963e-04 9.73139759e-05 1.00731675e-04 1.04572493e-04
  1.01071419e-04 1.01275175e-04 1.00141224e-04 8.31287181e-08
  9.75965813e-05 1.02788676e-04 1.00320336e-04 1.01721940e-04
  9.92301066e-05 1.01772006e-04 1.01726306e-04 1.04642713e-04
  1.03069491e-04 1.01602898e-04 1.01176520e-04 1.01701087e-04
  1.01627993e-04 9.70298715e-05 1.00177618e-04 9.84862272e-05
  1.00705263e-04 9.38467856e-05 9.97168099e-05 9.67855449e-05
  9.97383904e-05 1.03748200e-04 1.08556946e-04 1.02822494e-04
  9.82283964e-05 9.90929038e-05 9.97571333e-05 1.01535967e-04
  1.01537225e-04 1.01007732e-04 1.02736543e-04 9.81447884e-05
  9.89667387e-05 1.00102086e-04 1.02243575e-04 1.00377947e-04
  1.02609651e-04 1.00705649e-04 9.94918882e-05 9.86476152e-05
  1.02381826e-04 1.06295891e-04 9.77782256e-05 9.99437543e-05
  1.01320002e-04 9.19171580e-05 9.90248882e-05 1.05728272e-04
  1.02686688e-04 1.00717363e-04 9.78378230e-05 1.00887504e-04
  9.92195055e-05 9.93134090e-05 1.00083569e-04 9.90466069e-05
  9.97090974e-05 9.96199524e-05 9.98011892e-05 1.02820042e-04
  1.00874902e-04 1.04648701e-04 1.00508500e-04 9.74643262e-05
  9.96608142e-05 1.00349331e-04 9.87626336e-05 9.78571406e-05
  9.87352250e-05 9.82605270e-05 9.85704100e-05 9.84352446e-05
  9.88747706e-05 1.05765990e-04 1.01439771e-04 9.92964560e-05
  9.99122130e-05 9.83550199e-05 1.01651349e-04 1.02034959e-04
  9.96506496e-05 1.02542748e-04 1.01760263e-04 1.06452113e-04
  9.77882009e-05 1.03663850e-04 1.04185012e-04 9.98621108e-05
  1.01494348e-04 1.02607009e-04 1.03607221e-04 9.69911125e-05
  9.90310218e-05 1.00564677e-04 1.01721940e-04 1.00379097e-04
  9.71584741e-05 9.96033341e-05 9.73812785e-05 1.00957557e-04
  9.69887988e-05 1.02601138e-04 9.94820221e-05 1.00735328e-04
  1.03721002e-04 1.00394798e-04 1.00281795e-04 1.01162630e-04
  1.04011597e-04 9.97984243e-05 1.01050122e-04 1.01715930e-04
  2.28230710e-13 9.79661854e-05 9.93439025e-05 1.01275466e-04
  9.69331450e-05 9.99732074e-05 1.05146944e-04 9.94506336e-05
  1.00497957e-04 9.94136572e-05 1.03079510e-04 1.00493162e-04
  9.98678224e-05 1.06357344e-04 1.01635938e-04 1.00922422e-04
  1.01340673e-04 1.02637743e-04 1.02327263e-04 1.03482125e-04
  9.65978252e-05 9.86220257e-05 1.00486453e-04 9.56671938e-05
  1.00776451e-04 1.01526573e-04 9.87363601e-05 9.99116382e-05
  9.99910335e-05 1.01265425e-04 9.94767179e-05 1.01391037e-04
  9.49318273e-05 1.01160513e-04 9.95390583e-05 9.99154508e-05
  9.91419583e-05 9.83417049e-05 9.57800148e-05 1.03048362e-04
  9.76120355e-05 1.01382335e-04 1.00913960e-04 1.02948470e-04
  1.00037956e-04 9.84842554e-05 9.97523748e-05 1.00552883e-04
  9.61319311e-05 1.01333717e-04 9.87996536e-05 9.77278032e-05
  1.02565733e-04 1.00570331e-04 9.98466930e-05 1.00307523e-04
  1.02016864e-04 1.01067279e-04 9.89972250e-05 1.00292316e-04
  1.00740901e-04 9.79449906e-05 1.00629237e-04 1.00589808e-04
  1.02979197e-04 1.01318939e-04 1.01357880e-04 9.98764881e-05
  1.02206053e-04 1.04462561e-04 1.01894359e-04 9.79874021e-05
  9.93583017e-05 9.96380113e-05 1.03394530e-04 9.84497892e-05
  9.57454977e-05 1.02011894e-04 1.02607599e-04 9.90898698e-05
  9.51667535e-05 1.00934070e-04 1.01496189e-04 1.00204466e-04
  9.79310717e-05 1.01210782e-04 1.06003572e-04 1.00503610e-04
  1.00306759e-04 1.01441714e-04 9.79186516e-05 9.76686351e-05
