run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|4|80|102.37001037597656|
TRAIN|4|81|97.81983947753906|
TRAIN|4|82|95.34811401367188|
TRAIN|4|83|94.91915893554688|
TRAIN|4|84|86.11202239990234|
TRAIN|4|85|89.51815795898438|
TRAIN|4|86|73.62110900878906|
TRAIN|4|87|81.05699157714844|
TRAIN|4|88|72.45574188232422|
TRAIN|4|89|77.22496795654297|
TRAIN|4|90|69.69530487060547|
TRAIN|4|91|67.94020080566406|
TRAIN|4|92|59.720726013183594|
TRAIN|4|93|57.84209060668945|
TRAIN|4|94|66.06263732910156|
TRAIN|4|95|58.88316345214844|
TRAIN|4|96|58.5433349609375|
TRAIN|4|97|58.978271484375|
TRAIN|4|98|60.40671157836914|
TRAIN|4|99|51.993465423583984|
TRAIN|4|100|61.03974151611328|
TRAIN|4|101|48.85047912597656|
TRAIN|4|102|21.876296997070312|
TEST|4|0|246.49105834960938|0.4310719966888428
TEST|4|1|226.25653076171875|0.43204250931739807
TEST|4|2|218.13194274902344|0.4326973259449005
TEST|4|3|288.94854736328125|0.43162474036216736
TEST|4|4|263.599853515625|0.43058720231056213
TEST|4|5|232.31736755371094|0.4310620129108429
TEST|4|6|296.8005676269531|0.43025657534599304
TEST|4|7|252.80303955078125|0.4302178621292114
TEST|4|8|203.0634765625|0.4310513436794281
TEST|4|9|267.814208984375|0.4310623109340668
TEST|4|10|234.27041625976562|0.4311542809009552
TEST|4|11|188.33889770507812|0.4318409860134125
TEST|4|12|186.8163299560547|0.43250760436058044
TEST|4|13|247.33197021484375|0.43252962827682495
TEST|4|14|254.48866271972656|0.43238940834999084
TEST|4|15|281.16754150390625|0.43211930990219116
TEST|4|16|195.00009155273438|0.4325628876686096
TEST|4|17|249.38992309570312|0.4326742887496948
TEST|4|18|204.15084838867188|0.43289104104042053
TEST|4|19|233.16339111328125|0.4329204559326172
TEST|4|20|317.0245361328125|0.432494580745697
TEST|4|21|205.9708251953125|0.43270882964134216
TEST|4|22|224.31338500976562|0.4328341782093048
TEST|4|23|180.51358032226562|0.43305686116218567
TEST|4|24|229.72311401367188|0.43303319811820984
TEST|4|25|224.6903076171875|0.4329725503921509
TEST|4|26|239.1390380859375|0.43286386132240295
TEST|4|27|222.84881591796875|0.432876318693161
TEST|4|28|221.68649291992188|0.43292364478111267
TEST|4|29|217.76812744140625|0.4330095946788788
TEST|4|30|290.9813537597656|0.432834267616272
TEST|4|31|213.00701904296875|0.43287187814712524
TEST|4|32|217.80706787109375|0.4329012632369995
TEST|4|33|233.88650512695312|0.43292996287345886
TEST|4|34|219.9222869873047|0.4328519105911255
TEST|4|35|213.65966796875|0.4328877329826355
TEST|4|36|294.6995544433594|0.43265166878700256
TEST|4|37|289.4935302734375|0.4325764775276184
TEST|4|38|226.98223876953125|0.43260809779167175
TEST|4|39|220.40634155273438|0.4326494038105011
TEST|4|40|233.452880859375|0.43268272280693054
TEST|4|41|216.201171875|0.43274927139282227
TEST|4|42|178.95619201660156|0.43290725350379944
TEST|4|43|228.53579711914062|0.4328991770744324
tf.Tensor(
[[3.4161046e-02 4.6809818e-20 5.0993264e-01 ... 3.5899994e-01
  3.2187966e-01 1.3712668e-04]], shape=(1, 10000), dtype=float32)
