run_type|epoch_num|batch_num|loss|avg_accuracy
TEST|3|42|6.682572006866394e-07|0.5910762548446655
TEST|3|43|7.598446813972259e-07|0.5910794734954834
TRAIN|4|0|6.687316158604517e-07|
TRAIN|4|1|6.684102800136316e-07|
TRAIN|4|2|6.675883810203231e-07|
TRAIN|4|3|6.675205099782033e-07|
TRAIN|4|4|6.677119586129265e-07|
TRAIN|4|5|6.673282655356161e-07|
TRAIN|4|6|6.682761863885389e-07|
TRAIN|4|7|6.66925245695893e-07|
TRAIN|4|8|6.676057182630757e-07|
TRAIN|4|9|6.669641834378126e-07|
TRAIN|4|10|6.665514433734643e-07|
TRAIN|4|11|6.670897505500761e-07|
TRAIN|4|12|6.676295356555784e-07|
TRAIN|4|13|6.656101732005482e-07|
TRAIN|4|14|6.663993872280116e-07|
TRAIN|4|15|6.653098125752877e-07|
TRAIN|4|16|6.649535180258681e-07|
TRAIN|4|17|6.657317612734914e-07|
TRAIN|4|18|6.65902234686655e-07|
TRAIN|4|19|6.653261834799196e-07|
TRAIN|4|20|6.647956638516916e-07|
TRAIN|4|21|6.647006216553564e-07|
TRAIN|4|22|6.640454444095667e-07|
TRAIN|4|23|6.64399408378813e-07|
TRAIN|4|24|6.643507504122681e-07|
TRAIN|4|25|6.636023499595467e-07|
TRAIN|4|26|6.637611136284249e-07|
TRAIN|4|27|6.635565341639449e-07|
TRAIN|4|28|6.630363031945308e-07|
TRAIN|4|29|6.64224614865816e-07|
TRAIN|4|30|6.631804012613429e-07|
TRAIN|4|31|6.633360953856027e-07|
TRAIN|4|32|6.625385253755667e-07|
TRAIN|4|33|6.62569846099359e-07|
TRAIN|4|34|6.624612751693348e-07|
TRAIN|4|35|6.61265062262828e-07|
TRAIN|4|36|6.61486410535872e-07|
TRAIN|4|37|6.62530624140345e-07|
TRAIN|4|38|6.606428541999776e-07|
TRAIN|4|39|6.607459113183722e-07|
TRAIN|4|40|6.614912422264752e-07|
TRAIN|4|41|6.604124109799159e-07|
TRAIN|4|42|6.603090128010081e-07|
TRAIN|4|43|6.605503699574911e-07|
TRAIN|4|44|6.603601150345639e-07|
TRAIN|4|45|6.603812607863802e-07|
TRAIN|4|46|6.59572322092572e-07|
TRAIN|4|47|6.600806159440253e-07|
TRAIN|4|48|6.596034154426889e-07|
TRAIN|4|49|6.596373509637488e-07|
TRAIN|4|50|6.594397632397886e-07|
TRAIN|4|51|6.584547804777685e-07|
TRAIN|4|52|6.592429713236925e-07|
TRAIN|4|53|6.578228521902929e-07|
TRAIN|4|54|6.577446924893593e-07|
TRAIN|4|55|6.585245273527107e-07|
TRAIN|4|56|6.57353155020246e-07|
TRAIN|4|57|6.581800562344142e-07|
TRAIN|4|58|6.563423653460632e-07|
TRAIN|4|59|6.569831043634622e-07|
TRAIN|4|60|6.562638077411975e-07|
TRAIN|4|61|6.564999921465642e-07|
TRAIN|4|62|6.564548584719887e-07|
TRAIN|4|63|6.559885719070735e-07|
TRAIN|4|64|6.55800079130131e-07|
TRAIN|4|65|6.55709015973116e-07|
TRAIN|4|66|6.544108828165918e-07|
TRAIN|4|67|6.558649943144701e-07|
TRAIN|4|68|6.560844667546917e-07|
TRAIN|4|69|6.542738333337184e-07|
TRAIN|4|70|6.540921049236204e-07|
TRAIN|4|71|6.545558903781057e-07|
TRAIN|4|72|6.536197929563059e-07|
TRAIN|4|73|6.533227292493393e-07|
TRAIN|4|74|6.526419724650623e-07|
TRAIN|4|75|6.526209972435026e-07|
TRAIN|4|76|6.529490974571672e-07|
TRAIN|4|77|6.525603453155782e-07|
TRAIN|4|78|6.511634751404927e-07|
TRAIN|4|79|6.519098860735539e-07|
TRAIN|4|80|6.513159291898774e-07|
TRAIN|4|81|6.511618266813457e-07|
TRAIN|4|82|6.50891365694406e-07|
TRAIN|4|83|6.50437243621127e-07|
TRAIN|4|84|6.498023594758706e-07|
TRAIN|4|85|6.50677350222395e-07|
TRAIN|4|86|6.497781441794359e-07|
TRAIN|4|87|6.500670224340865e-07|
TRAIN|4|88|6.492093120868958e-07|
TRAIN|4|89|6.498919447039953e-07|
TRAIN|4|90|6.485205403805594e-07|
TRAIN|4|91|6.481308219008497e-07|
TRAIN|4|92|6.4733393401184e-07|
TRAIN|4|93|6.467194566539547e-07|
TRAIN|4|94|6.472435529758513e-07|
TRAIN|4|95|6.469773552453262e-07|
TRAIN|4|96|6.468652600233327e-07|
TRAIN|4|97|6.46425689865282e-07|
TRAIN|4|98|6.462532269324583e-07|
TRAIN|4|99|6.44519786874298e-07|
TRAIN|4|100|6.46161481654417e-07|
TRAIN|4|101|6.442074891310767e-07|
TRAIN|4|102|1.7008973145493655e-06|
TEST|4|0|6.449109832828981e-07|0.6284329891204834
TEST|4|1|6.44576971353672e-07|0.6284850239753723
TEST|4|2|6.447360760830634e-07|0.6286649703979492
TEST|4|3|6.445808367061545e-07|0.6287865042686462
TEST|4|4|6.450147793657379e-07|0.6286827921867371
TEST|4|5|6.448231602007581e-07|0.6286621689796448
TEST|4|6|6.445483222705661e-07|0.6287898421287537
TEST|4|7|6.44506314984028e-07|0.6287760138511658
TEST|4|8|6.437112460844219e-07|0.6289573311805725
TEST|4|9|6.447969553846633e-07|0.6289368271827698
TEST|4|10|6.440916990868573e-07|0.6289696097373962
TEST|4|11|6.446675797633361e-07|0.6289650201797485
TEST|4|12|6.460232953031664e-07|0.6288293600082397
TEST|4|13|6.446225597755983e-07|0.6288276314735413
TEST|4|14|6.441169375648315e-07|0.6288511157035828
TEST|4|15|6.448166232075891e-07|0.628823459148407
TEST|4|16|6.443108304665657e-07|0.628873348236084
TEST|4|17|6.446886118283146e-07|0.6288565993309021
TEST|4|18|6.449059810620383e-07|0.6288290619850159
TEST|4|19|6.449068337133212e-07|0.6287991404533386
TEST|4|20|6.459622454713099e-07|0.6287175416946411
TEST|4|21|6.4402320276713e-07|0.6287699341773987
TEST|4|22|6.454564527302864e-07|0.6287383437156677
TEST|4|23|6.45107434138481e-07|0.6287176012992859
TEST|4|24|6.452307275139901e-07|0.6286942958831787
TEST|4|25|6.439569801841571e-07|0.6287080645561218
TEST|4|26|6.459998758145957e-07|0.6286417841911316
TEST|4|27|6.454356480389833e-07|0.6285942792892456
TEST|4|28|6.444319637921581e-07|0.628604531288147
TEST|4|29|6.452231673392816e-07|0.6285873055458069
TEST|4|30|6.451720651057258e-07|0.6285821795463562
TEST|4|31|6.448983072004921e-07|0.6285790205001831
TEST|4|32|6.443310098802613e-07|0.6286007165908813
TEST|4|33|6.44508759251039e-07|0.6285945773124695
TEST|4|34|6.440020001718949e-07|0.6286172270774841
TEST|4|35|6.454296226365841e-07|0.6285855174064636
TEST|4|36|6.439122444135137e-07|0.6286095380783081
TEST|4|37|6.452042953242199e-07|0.6285906434059143
TEST|4|38|6.446556426453753e-07|0.6285895109176636
TEST|4|39|6.453529408645409e-07|0.6285659074783325
TEST|4|40|6.450846967709367e-07|0.6285622715950012
TEST|4|41|6.453266792050272e-07|0.628540575504303
TEST|4|42|6.445280860134517e-07|0.628536581993103
TEST|4|43|7.325202204810921e-07|0.6285353899002075
