run_type|epoch_num|batch_num|loss|avg_accuracy
TRAIN|4|79|30.902694702148438|
TRAIN|4|80|31.520004272460938|
TRAIN|4|81|32.1429557800293|
TRAIN|4|82|33.36808776855469|
TRAIN|4|83|36.04826354980469|
TRAIN|4|84|33.90663528442383|
TRAIN|4|85|37.135345458984375|
TRAIN|4|86|31.815227508544922|
TRAIN|4|87|36.95695877075195|
TRAIN|4|88|33.98005676269531|
TRAIN|4|89|37.4202766418457|
TRAIN|4|90|34.683109283447266|
TRAIN|4|91|33.771236419677734|
TRAIN|4|92|29.527969360351562|
TRAIN|4|93|29.253808975219727|
TRAIN|4|94|33.58641052246094|
TRAIN|4|95|29.882959365844727|
TRAIN|4|96|30.278133392333984|
TRAIN|4|97|30.517059326171875|
TRAIN|4|98|32.73408126831055|
TRAIN|4|99|28.899879455566406|
TRAIN|4|100|35.109649658203125|
TRAIN|4|101|28.855770111083984|
TRAIN|4|102|13.52145767211914|
TEST|4|0|14.757856369018555|0.9661340117454529
TEST|4|1|14.794502258300781|0.96601402759552
TEST|4|2|15.454833984375|0.9654356837272644
TEST|4|3|14.182806015014648|0.9659780263900757
TEST|4|4|14.622419357299805|0.9660344123840332
TEST|4|5|15.519376754760742|0.9656051397323608
TEST|4|6|13.140777587890625|0.9663468599319458
TEST|4|7|14.529333114624023|0.9664185047149658
TEST|4|8|14.142007827758789|0.9666023254394531
TEST|4|9|14.534557342529297|0.9666202068328857
TEST|4|10|14.324813842773438|0.9666707515716553
TEST|4|11|15.893943786621094|0.9663714170455933
TEST|4|12|17.536136627197266|0.9656885266304016
TEST|4|13|15.205678939819336|0.9655765295028687
TEST|4|14|14.135702133178711|0.9657273292541504
TEST|4|15|14.282506942749023|0.9658027291297913
TEST|4|16|14.977011680603027|0.965788722038269
TEST|4|17|15.543135643005371|0.9656586647033691
TEST|4|18|15.879348754882812|0.9655174612998962
TEST|4|19|15.724608421325684|0.9653810262680054
TEST|4|20|14.896671295166016|0.9653388857841492
TEST|4|21|15.20149040222168|0.9653009176254272
TEST|4|22|15.896442413330078|0.9651846885681152
TEST|4|23|16.889673233032227|0.9649736881256104
TEST|4|24|16.451705932617188|0.9648046493530273
TEST|4|25|14.2678861618042|0.9649016857147217
TEST|4|26|16.80272102355957|0.9647206664085388
TEST|4|27|16.815841674804688|0.9645378589630127
TEST|4|28|15.417579650878906|0.9645289778709412
TEST|4|29|15.722368240356445|0.964485228061676
TEST|4|30|15.312240600585938|0.9644580483436584
TEST|4|31|16.13539695739746|0.9643896818161011
TEST|4|32|14.651535034179688|0.9644415974617004
TEST|4|33|14.79470157623291|0.9644847512245178
TEST|4|34|14.265092849731445|0.9645649194717407
TEST|4|35|16.384082794189453|0.9644669890403748
TEST|4|36|13.1710205078125|0.9646214246749878
TEST|4|37|15.416215896606445|0.9646052718162537
TEST|4|38|15.351264953613281|0.9645824432373047
TEST|4|39|16.582748413085938|0.9644796848297119
TEST|4|40|15.84700870513916|0.9644393920898438
TEST|4|41|16.272655487060547|0.964365541934967
TEST|4|42|16.010053634643555|0.9643102288246155
TEST|4|43|13.517526626586914|0.9643116593360901
tf.Tensor([[0.03471308 0.03300347 0.03837262 ... 0.02816782 0.03523127 0.0340339 ]], shape=(1, 10000), dtype=float32)
